StudyInstanceUID,ETT - Abnormal,ETT - Borderline,ETT - Normal,NGT - Abnormal,NGT - Borderline,NGT - Incompletely Imaged,NGT - Normal,CVC - Abnormal,CVC - Borderline,CVC - Normal,Swan Ganz Catheter Present
1.2.826.0.1.3680043.8.498.67450860614101783205853088179584269249,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.25577419787453194635631862389867930081,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.45388596122255205653943516340651702966,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10185089840392464009013185929281513548,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.21652502475243519731439646015997703014,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.91730262500632345255546779888590021529,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.88019145088199836928859291252981407656,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.44301531874099113127997146003158372801,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12304024492755819520099507980936008386,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.20375374497199877005393599252681794880,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.33971831514512587619647761420799866226,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10709881012670473306590210882514424202,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10138360083719854309701843313231633460,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.79248761728621242440085407094784850631,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.47209563478124725925845681096738311350,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.71767212795583546376377461948407948553,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.74246988293807339404612369340948101739,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.36756410177456868768425087511300031276,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.69917661829639929212228870048534617393,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.53211840524738036417560823327351887819,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.54274957553034173796718450673229661321,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.93383122940029062365611293920632881949,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.79429324604539199658646037157840543610,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12431331833213643930386455470023941147,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12403141642984506823307905666331538614,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.43950476868919991369795560419394814883,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10617805916280066803168467509209094194,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.76020254464269374994521356234388905537,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.22049999081517682381576211497329554796,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.50317676773318095476450944602594798751,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12994013141985340816770547387469768893,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10023687805200508996157792739876916365,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.38908371842132268567038327947507936527,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.40339988912268863524112878288706208289,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.25852734963116817014714488689110484376,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.30372720907231767845575262826406595259,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.54688867224985832687058677602340114134,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.39217561670345651466822631803988965438,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.20297468367935576411607830223838567482,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.20919697810917291720369623916128850991,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.41798865598989267307038420295090212369,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.65641428500841634144006659693100084603,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.88141541714563699962239576522959318854,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.15167714420818260908186332052933580783,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.39286501793174968031376438232980309951,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.71054189240706383941027418414053242485,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.69450646590123883736983704075660099672,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10806671709273563720907076308415302900,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.41841866367463571486394004689136405935,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.41868326460333509011519111591592355858,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.21944544216282980495767889851981051194,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.67978335009069457248883672893914470833,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.79189549325926570977535745442686052567,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.38062281627430393014319399441949870773,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.64020083976134297684212338051608880563,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.49251860077221624602344797897612150617,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.59414621389414121158569801861577394592,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.91415696391893275658105997849665684427,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.29122668338586877268827883707055008621,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10691703477755577218391159786204077232,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.26831081823977032727633182882104916648,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.37311261303969365299501122213880274430,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.62552875107350687778783818842449936806,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.33510942310541535780390025860966272616,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.86937481382732518829655797297707103712,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.25344832794024036505095440313679516576,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.77587339854162245688036962258672498096,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.70517120117362710177859696579270943549,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.60298296425233698650988896940400603754,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.44000542825080850962825955844753603883,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.70252822381187858680235636418546179455,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11005699307647737131038346811975124229,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10694352419500456727368090885780827302,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.31644302139256507960440147624302652419,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.98167668026904307772394716160120555692,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.76227335278965578643976657893016112591,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10730204682703630124409875999444617119,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10072307081532706796443117432097582913,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11811164904565315224177263310883071082,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.45185370463242414625685894773930238677,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11219409745283634287434543422510376044,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.21406477078174073712988648545957372820,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.62071336464158681345690454763475895689,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.66431555412445105549574146713370338187,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12014302506832129935470566400380060658,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.33243432771120926415712098216619419822,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.33109806582061648059893227010308331315,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.73369887212380189597054554723145292712,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.72338844836455195429375245595395333948,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13897637454772623349648552130558536626,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.67903074725237068139820069099256234606,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.71183202325661201662927672594114667107,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.49127531521263617129112951688530294525,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.48339135836763532163256776108510956753,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.90257361913187048731178901536357764201,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12973807448132418721715007005048388121,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11993670736133641850958440782326790725,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.75781679599430266837509903218728733140,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.54016357255843572723121590098331988186,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.67841187629631200783572373125187056195,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.91114044989217452474979468848666220852,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.59563653099065895000058493401517590570,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.92671794498848337011646242332496535493,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.15875762676479340320411389038940261131,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10928756651584338689129629573820425561,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.72766670264151036885350122877040622822,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.74376596682794809649516514567731943618,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.98869294734969928546308926408909513978,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.49270533081868844718583057881402539574,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.78843408350249969721806990177837597161,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.35196143434760980832028335481899061931,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12440400441721641697126440167414071740,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.48655948491461066330168186234852065796,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11415627501468337117072529324412740000,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.82898423060482760492763288741951533176,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.37329851082023377685017683332832814038,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.77802759344568561444580493394566015953,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10727804672175712681520651621518102220,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.21529418802575186553290175061088248047,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10220778026354081231030528067934551992,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.87672303694878653617111766700707976719,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10369889209915984093280165152085087285,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.82919875570855053733210328220848077144,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12247700043996967864097940022715569376,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.77268270179291460781643711515996129224,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11683100782235625460147785003352881194,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10026210620175977585798545891885311195,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12475334287210977140172691428186327103,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.61076684024224674012885538100291450546,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.76625281981404737938516651739531401498,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.50797682066651945045029749482723253285,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11721055576242964749106943961867266322,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11367399334160294605913379559640872012,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12708702035264573351524961990511206938,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.57705813807236460970170290991238372468,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13150744937514917400225898891609309308,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.87168313296779710900561011862864577729,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.26940223530808695114852055580453821401,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11296504871895828841529119835458660221,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.68220366508939408272890765415016048218,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.37720425340375777570819177880610189365,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12190268303714581650632360833443384524,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10108090900373335477094913994805173771,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.95814725756838594874269929103684903436,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10026583636909122131593781881553674064,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.81391981656753391429550647716019276489,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.19664861220514720870569661510248245103,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.42459516816392183313267877440284057735,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.22241941291884143113564858109871630604,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.44595933150360704512521469793136497274,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.40491716372909123031487956292242568937,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10920668718956720690537727359211847366,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.23897597865779311491626747228106788263,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.59711198125148090014466838370060172237,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.17856079879939596853716789939509993291,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11411751127016284545005102554300147276,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12746340301494502429819289000652511865,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.74318302427006345555728231654909103511,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.77566369786503881118481095979947698075,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.58272525835712763106870484479039535048,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.21762265760203566574097579196705990894,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.71693797415417682323717943687293542956,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13383684428312383371845034186138325950,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.65044694044252308443797408604477384428,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.66169936458186444081916571784520111586,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13495992883952028735853342267518136968,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.22527787715145328235244055939396667466,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.45140912134210705619286602823732277671,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.78494127544361940264260548445910628468,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11474021010001975534846735752106426988,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.15415311211340155355352358835206840656,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.66379852089378568193623474704502972688,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.99831983305072410463580687410618843460,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.50834614680249491775459619199875329206,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.50245624530041789853836787391098128574,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.14074312555371370750598904417407465145,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10477869096556452172489953957066963633,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.99060696634278429363664986784933938478,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.44534024233554633573364540882612651935,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.57454263914931851582888788673731575959,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.57818681024947316129156793357781698849,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.97523865378982570599092224198809309057,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.60164849207388986979658814682811562397,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.92651613059918886402034227830075814840,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.36642557057667745413160844407367831870,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11045652016301284850163552377681870922,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.55669102032047054676794089704971098619,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.18505093007651403999808826057524502056,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.45120073784941732127214245286484557512,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.72015737543565884341275476576302795185,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.25808619278327502855104255882078580225,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.91610432263494953613015391439749317370,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11075741308685270494218657982922687401,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.72136171130990371030997207615747001921,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10407538852680501949208585610328580805,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12018014258094277460977262619316261391,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.91034888767428190660277231538892137412,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.49252473430428498634837729794517309876,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.15581374071247944638408652446510173861,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.59470626593407497221547550053435814956,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11870509075027237203655150467685794759,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.32510481634408788054400637389238395616,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12443989416824621139646469496896091650,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.50979521694698537997670738402210983243,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.29086420320903865252517492385459722792,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12498146420467848486218879754651515995,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.24794884234477371410601369512907750409,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.98478934438379144473797769367722492806,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12600348748749543765666854290537541806,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12212045405587471242424514780583417899,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.93805295649614262848240403783139084421,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.92337008066052579084273182402157599277,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.37659278084615277951076634684679558246,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.93529667572067704161591052963522898786,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10023042737818625910026668901358652653,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.17760553194142641402736894860206972045,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.29637887548843262271769667540436363499,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10632932523144431664197185195114810147,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13117846641730227136989181072695590029,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11307752165711688241250476550120064145,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.92625463958056725200170004641543677969,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12304354903745402137514177605290079313,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11217276173785925116794208197596773244,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.27762867057910181773923434242674223423,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.37222123454785095667070070972870757265,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13355604729035246091180510779090953684,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11292189743176166976898340476017439988,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10272461421008035889142719793362906980,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.41314860206264563300581805557240713705,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.26358633186643897544539184569323077028,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.19515980766887704615097059350170639431,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.35642725290481600087337244448139483571,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.69246655403304123879698113298597740373,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.70346097888303279241769614081678468004,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.69599126479716238772196974397448577963,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.14310377709946015266833013061947990985,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.60697841767363947227962624868383658817,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11109855623106587640540240838452695913,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.30150044487927979504732941684406116908,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.85258994661468544395911458782708659316,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.25847236086476222629638208324886425031,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12145653381585093613758955862102325974,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.94504708448092971999736856961932287110,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11411140743506989421856421414070651673,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10952911206850138877263401007082343142,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10641790417163582869152495996508095166,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10476199691053887486706119406234768744,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.95766004808558692909665141599865475325,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12602093846937798659120832392328149493,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11510473278268498500843333013902334894,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12261830153716960152303166531948094964,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.85581843648685363439975934236647046255,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10981857223091222562675360428752745894,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.97362356121581960670042698247556786721,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.20711867435681695520991294189406649497,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.18498319599967471653758128919500507099,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10073396046783177841224160879888005006,0,0,0,0,0,0,0,0,0,0,0
